"*aa"	63
"continental"	{"till": 1, "that": 1, "activity": 1, "structure": 1, "areas": 1}
"continue"	{"concept": 1, "people": 4, "well": 1, "is": 5, "bound": 1, "accept": 1, "ready": 1, "decided": 2, "same": 2, "allowed": 4, "proper": 1, "our": 2, "beyond": 1, "rule": 1, "carry": 2, "forced": 1, "needs": 1, "develop": 3, "till": 1, "decision": 1, "two": 2, "expressed": 1, "should": 7, "looking": 3, "also": 2, "much": 1, "faith": 1, "between": 1, "new": 1, "many": 2, "poor": 1, "do": 1, "play": 1, "that": 9, "very": 1, "rise": 1, "upon": 1, "bear": 1, "wish": 1, "willing": 1, "part": 1, "struggle": 2, "active": 2, "such": 1, "be": 30, "those": 2, "must": 6, "me": 3, "entire": 1, "about": 2, "difficulty": 1, "established": 1, "could": 2, "work": 3, "list": 1, "us": 1, "nations": 1, "follow": 1, "stand": 1, "learn": 1, "own": 1, "aid": 1, "efforts": 1, "accidents": 1, "makes": 1, "talk": 1}
"continued"	{"work": 4, "people": 1, "demand": 1, "well": 3, "is": 8, "move": 1, "maintain": 1, "middle": 1, "follow": 2, "carry": 1, "existence": 4, "subjects": 1, "market": 1, "principal": 1, "write": 1, "develop": 1, "attraction": 1, "twenty": 1, "make": 1, "should": 1, "member": 1, "till": 2, "program": 1, "black": 1, "way": 1, "between": 1, "speak": 1, "over": 2, "exercise": 1, "do": 1, "direction": 1, "towards": 1, "run": 1, "that": 9, "our": 4, "upon": 1, "serve": 1, "great": 2, "hear": 1, "nearly": 1, "necessity": 1, "fall": 1, "be": 23, "friends": 1, "considerable": 1, "those": 1, "man": 1, "faith": 1, "about": 1, "these": 3, "could": 1, "sometimes": 1, "flow": 3, "morning": 1, "contact": 1, "command": 1, "she": 5, "religion": 1, "efforts": 1, "works": 1, "struggle": 1}
"contraction"	{"follow": 1, "is": 3, "same": 1}
"controls"	{"be": 1, "none": 1, "that": 2, "over": 1, "needed": 1, "moral": 1, "bank": 1, "such": 1, "price": 1, "types": 1}
"convenience"	{"be": 1, "about": 1, "own": 1, "advantage": 1, "people": 1, "personal": 1, "is": 1, "great": 1, "should": 1, "sufficient": 1, "merely": 1}
"conventional"	{"that": 3, "rules": 1, "is": 2, "much": 1, "forces": 2, "using": 1}
"corporate"	{"be": 1, "private": 1, "individuals": 1, "existence": 1, "such": 1, "issue": 1, "achieving": 1}
"corporations"	{"ability": 1, "using": 1, "that": 3, "is": 1, "two": 1, "private": 1, "most": 1, "individuals": 1, "income": 1, "such": 2, "part": 1, "those": 1}
"corrected"	{"easily": 1, "that": 1, "these": 1, "is": 2, "work": 1, "ascertained": 1, "nearly": 1, "be": 9, "those": 1, "must": 1}
"correlated"	{"be": 5, "is": 2, "disease": 1, "pressure": 1, "absence": 1, "activity": 1, "those": 1}
"cost"	{"ten": 1, "do": 1, "energy": 1, "lack": 1, "direct": 2, "competitive": 1, "relative": 1, "towards": 1, "per": 8, "our": 2, "accounting": 1, "thousand": 1, "market": 1, "federal": 1, "decision": 1, "six": 1, "two": 1, "same": 2, "also": 2, "outside": 1, "much": 3, "damages": 1, "lot": 2, "capital": 2, "department": 1, "covered": 1, "local": 1, "is": 16, "gives": 1, "be": 15, "over": 2, "added": 2, "increased": 2, "that": 12, "very": 3, "price": 4, "great": 3, "primary": 1, "job": 1, "part": 1, "lives": 1, "low": 1, "services": 1, "using": 1, "standard": 1, "must": 2, "me": 3, "entire": 1, "about": 4, "goods": 2, "actual": 1, "effective": 1, "covering": 1, "these": 1, "my": 1, "average": 2, "work": 1, "well": 1, "such": 2, "us": 1, "final": 1, "covers": 1, "thinking": 1, "principle": 1, "distribution": 1, "fixed": 1, "inspection": 1}
"could"	{"abilities": 1, "cried": 2, "developed": 1, "over": 10, "move": 7, "removed": 1, "obtain": 5, "produce": 6, "produced": 2, "cries": 1, "same": 3, "committee": 1, "facts": 1, "follow": 2, "wrought": 1, "certainly": 3, "cut": 3, "also": 12, "personal": 1, "explain": 9, "danger": 1, "except": 1, "should": 4, "source": 1, "charge": 2, "parents": 1, "nor": 4, "employed": 3, "resources": 2, "happened": 1, "associations": 1, "activities": 1, "increased": 2, "advantage": 3, "food": 2, "connections": 1, "rise": 1, "bear": 9, "anticipated": 2, "me": 15, "fall": 1, "using": 1, "continued": 1, "neither": 8, "comply": 1, "meaning": 1, "easily": 18, "disease": 1, "success": 1, "fully": 4, "list": 1, "borrow": 2, "fewer": 1, "morning": 2, "these": 18, "adjust": 1, "she": 109, "entirely": 2, "fixed": 2, "inspection": 1, "communicated": 1, "mean": 2, "upper": 1, "determine": 1, "ten": 1, "people": 9, "till": 4, "energy": 3, "direct": 1, "dead": 1, "observed": 2, "understood": 2, "books": 2, "expect": 12, "sea": 2, "earth": 1, "proper": 1, "aids": 1, "girl": 2, "beyond": 3, "adequately": 1, "provided": 1, "missed": 1, "lead": 7, "space": 1, "federal": 1, "decision": 1, "beaten": 1, "remain": 1, "expressed": 3, "looking": 1, "everything": 6, "behind": 1, "continue": 2, "flow": 1, "between": 2, "drawn": 2, "learned": 2, "beating": 1, "approach": 1, "across": 3, "filled": 1, "be": 577, "notice": 1, "run": 3, "ability": 1, "doubt": 5, "forgive": 1, "hours": 2, "difficulty": 1, "step": 1, "entertain": 2, "although": 1, "alone": 5, "region": 1, "stay": 7, "temperature": 2, "reach": 10, "about": 11, "goods": 4, "met": 1, "receive": 7, "freedom": 2, "industry": 1, "barely": 4, "ask": 8, "chance": 2, "connection": 1, "statement": 1, "stand": 11, "military": 1, "efforts": 1, "road": 1, "first": 6, "raised": 2, "own": 5, "followed": 2, "bell": 1, "simple": 1, "bound": 1, "private": 1, "arms": 1, "accommodate": 1, "active": 1, "simply": 4, "names": 1, "directly": 2, "president": 1, "carry": 4, "reached": 2, "bench": 1, "size": 1, "eye": 3, "handled": 2, "paint": 1, "union": 2, "twenty": 1, "adjusted": 1, "two": 2, "needed": 2, "attack": 3, "much": 18, "master": 1, "agreements": 1, "lot": 1, "man": 22, "hardly": 25, "friend": 2, "happy": 2, "interests": 1, "direction": 1, "modern": 1, "accompany": 1, "complete": 3, "that": 377, "fire": 1, "sound": 3, "serve": 5, "great": 2, "else": 7, "failure": 2, "part": 2, "hear": 28, "deep": 1, "former": 1, "covered": 1, "worked": 2, "trying": 1, "herself": 8, "appreciated": 1, "those": 9, "circumstances": 1, "applied": 4, "distance": 3, "none": 4, "made": 23, "prevent": 6, "wish": 10, "work": 8, "appearance": 1, "soul": 2, "bed": 1, "crystal": 1, "below": 2, "decided": 2, "endure": 3, "letters": 1, "learn": 5, "believed": 1, "pressure": 2, "feeling": 2, "powers": 1, "example": 1, "complain": 1, "enclosed": 1, "supply": 2, "claim": 7, "larger": 4, "approximate": 1, "bind": 1, "do": 65, "lines": 1, "is": 4, "pass": 6, "moved": 1, "measure": 1, "accept": 3, "wife": 3, "alarm": 1, "lived": 1, "bend": 1, "our": 9, "analyzed": 2, "my": 21, "voice": 2, "clearly": 4, "risk": 1, "gone": 4, "forced": 1, "issue": 3, "develop": 1, "us": 7, "perhaps": 2, "way": 8, "latter": 3, "peace": 1, "compel": 2, "ideas": 1, "speak": 11, "write": 7, "majority": 1, "subjects": 1, "income": 1, "answer": 4, "new": 3, "behold": 1, "many": 4, "play": 6, "poor": 4, "picture": 2, "begin": 3, "added": 3, "kinds": 1, "tried": 3, "affairs": 1, "students": 1, "upon": 4, "prepared": 2, "beast": 1, "most": 3, "drag": 2, "fell": 1, "connected": 1, "lay": 6, "opinion": 1, "services": 1, "such": 24, "aware": 2, "friends": 2, "six": 2, "structure": 1, "built": 3, "building": 3, "feet": 1, "task": 2, "remember": 7, "bestowed": 1, "established": 1, "average": 1, "sometimes": 1, "well": 13, "artillery": 2, "rule": 1, "ascertained": 1, "maintain": 3, "command": 1, "greatest": 1, "allow": 4, "enter": 3, "very": 13, "serious": 3, "make": 47, "talk": 6}
"council"	{"great": 1, "lived": 1, "that": 2, "addition": 1, "serve": 1, "is": 1, "administration": 1, "majority": 1, "made": 2, "committee": 1, "new": 1, "voice": 1, "local": 1, "over": 1}
"counties"	{"upper": 1, "west": 1, "is": 1, "two": 1, "same": 1, "our": 1, "make": 1}
"cousin"	{"eye": 1, "upon": 1, "own": 1, "my": 2, "first": 1}
"covenant"	{"made": 1, "remember": 1, "that": 1, "makes": 1, "is": 4, "new": 3, "my": 1, "former": 1}
"covered"	{"prevent": 1, "perpetual": 1, "over": 1, "dead": 1, "bath": 1, "cost": 1, "earth": 1, "our": 1, "range": 2, "adequately": 1, "lead": 1, "patent": 1, "forests": 2, "should": 2, "furniture": 2, "is": 21, "be": 15, "that": 6, "very": 1, "volume": 1, "matters": 1, "part": 1, "table": 2, "those": 2, "man": 1, "chapter": 1, "entire": 1, "areas": 2, "barely": 1, "well": 1, "portion": 1, "paper": 1, "she": 1, "usually": 1, "could": 1}
"covering"	{"chapter": 1, "duty": 1, "made": 1, "entire": 1, "many": 1, "region": 1, "capable": 1, "dead": 1, "matters": 1, "cost": 1, "such": 1, "is": 1}
"covers"	{"that": 1, "is": 1, "two": 1, "cost": 1, "new": 1, "earth": 1, "price": 1, "landscape": 1, "first": 1}
"creator"	{"except": 1}
"cried"	{"that": 1, "many": 1, "could": 2, "soul": 1, "much": 1, "she": 2, "feeling": 1, "herself": 1, "is": 1}
"cries"	{"upper": 1, "people": 1, "fire": 1, "could": 1, "solution": 1, "deep": 1, "very": 1, "she": 1, "fear": 1, "over": 1}
"critic"	{"be": 1, "own": 1, "art": 1, "is": 3, "work": 1, "aware": 1, "most": 1}
"crossing"	{"capable": 1, "make": 1, "between": 1, "river": 1, "fine": 1, "over": 2}
"cruelty"	{"towards": 1, "that": 1}
"crystal"	{"be": 2, "about": 1, "that": 1, "could": 1, "size": 1, "is": 5, "structure": 4, "must": 1}
"culture"	{"own": 1, "individuals": 2, "people": 1, "is": 7, "related": 1, "literature": 1, "moral": 1, "learning": 1, "our": 3, "existence": 1, "needs": 1, "also": 1, "positive": 1, "two": 1, "cell": 2, "application": 1, "maintain": 1, "low": 1, "way": 1, "between": 3, "new": 2, "learned": 1, "local": 2, "over": 1, "be": 2, "product": 1, "elements": 1, "aspects": 2, "that": 13, "rise": 1, "part": 1, "highest": 1, "appears": 1, "stage": 1, "faith": 2, "about": 1, "center": 1, "these": 1, "science": 1, "cells": 2, "larger": 1, "well": 1, "original": 1, "specific": 1, "contact": 1, "mass": 1, "wish": 1, "example": 1}
"current"	{"limited": 1, "adjusted": 1, "associated": 1, "methods": 1, "multiplied": 1, "caused": 1, "over": 1, "lack": 2, "displacement": 1, "literature": 1, "determine": 2, "our": 1, "made": 1, "well": 1, "market": 1, "principles": 1, "affairs": 1, "strength": 1, "that": 12, "portion": 1, "per": 2, "cell": 1, "source": 1, "much": 1, "about": 2, "statement": 1, "between": 1, "stage": 1, "is": 24, "be": 5, "direction": 1, "added": 1, "way": 1, "energy": 1, "normal": 1, "great": 1, "income": 3, "upon": 1, "flow": 4, "direct": 3, "most": 1, "meaning": 1, "produce": 1, "standard": 1, "those": 1, "recent": 1, "applied": 1, "conducting": 1, "aware": 1, "list": 2, "events": 1, "try": 1, "below": 1, "allow": 1, "organization": 1, "studies": 1}
"currently"	{"be": 1, "great": 1, "claim": 1, "developed": 1, "is": 7, "larger": 1, "two": 1, "most": 1, "that": 4, "much": 1, "books": 1, "makes": 1, "first": 1}
"custody"	{"be": 2, "trying": 1, "parents": 1, "that": 1}
"customary"	{"be": 2, "these": 1, "make": 1, "rule": 1, "writing": 1, "books": 1, "way": 2, "our": 1, "international": 1, "regarded": 1, "is": 6}
"cut"	{"bush": 1, "letters": 1, "simple": 1, "is": 8, "middle": 1, "allowed": 1, "balanced": 1, "reached": 1, "faith": 1, "size": 1, "forced": 1, "capacity": 1, "also": 1, "federal": 1, "make": 1, "two": 1, "should": 2, "needed": 1, "outside": 1, "much": 1, "forces": 1, "between": 2, "drawn": 1, "across": 5, "be": 19, "direction": 1, "way": 3, "that": 7, "very": 1, "part": 2, "besides": 1, "intended": 1, "immediately": 1, "friends": 1, "must": 3, "me": 1, "enemy": 1, "great": 1, "voice": 1, "using": 1, "these": 1, "could": 3, "work": 2, "lines": 1, "us": 1, "communications": 1, "length": 1, "she": 2, "usually": 1, "entirely": 1, "piece": 1, "my": 1}
"damages"	{"claim": 1, "made": 1, "actual": 1, "be": 1, "federal": 1, "caused": 3, "is": 1, "that": 2, "upon": 1, "direct": 1, "should": 1, "cost": 1}
"dancing"	{"be": 3, "own": 1, "that": 1, "is": 1, "upon": 1, "attendance": 1}
"danger"	{"own": 3, "constant": 2, "supposed": 1, "caused": 1, "is": 12, "using": 1, "existence": 1, "fear": 1, "beyond": 1, "clearly": 1, "aggression": 1, "constitution": 1, "considerable": 1, "personal": 1, "much": 3, "latter": 1, "should": 1, "source": 2, "potential": 2, "those": 1, "my": 1, "biggest": 1, "monarch": 1, "man": 2, "issue": 1, "merely": 1, "circular": 1, "be": 12, "that": 20, "fire": 1, "new": 1, "met": 1, "coming": 1, "such": 1, "burnt": 1, "appreciated": 1, "arisen": 1, "must": 2, "applied": 1, "great": 4, "difficulty": 1, "apprehension": 2, "fully": 1, "could": 1, "presented": 1, "appearance": 2, "us": 1, "chief": 1, "greatest": 2, "herself": 1, "very": 2, "serious": 2, "makes": 1, "comes": 1}
"dared"	{"do": 1, "own": 1, "that": 3, "make": 1, "else": 1, "maintain": 1, "she": 2, "neither": 1, "beyond": 1, "those": 1}
"dead"	{"raised": 1, "angel": 1, "people": 1, "is": 7, "sea": 1, "parties": 1, "proper": 1, "our": 2, "bacteria": 1, "lead": 1, "six": 2, "two": 1, "should": 1, "sound": 1, "laid": 1, "nor": 1, "way": 1, "between": 1, "covered": 1, "neither": 1, "must": 1, "final": 1, "supposed": 1, "do": 3, "remember": 1, "that": 6, "very": 1, "thousand": 1, "upon": 1, "none": 1, "fell": 2, "lay": 2, "alone": 1, "be": 4, "herself": 1, "arisen": 1, "man": 6, "me": 1, "picture": 1, "piece": 1, "center": 1, "covering": 1, "many": 2, "could": 1, "soul": 1, "cat": 1, "applied": 1, "part": 1, "she": 2, "believed": 1, "lined": 1, "my": 2, "nearly": 2}
"deals"	{"chapter": 1, "that": 4, "is": 1, "adventures": 1, "principles": 1, "volume": 1, "paper": 1, "she": 1, "part": 1, "section": 1, "those": 1, "physical": 1}
"deaths"	{"increased": 1, "most": 1, "many": 1, "is": 1, "well": 1, "disease": 1, "per": 2, "born": 1, "numbers": 1, "caused": 1, "my": 1, "thousand": 1, "husband": 1}
"debts"	{"be": 1, "that": 1, "many": 1, "is": 1, "also": 1, "bad": 1}
"decided"	{"do": 2, "over": 1, "move": 1, "share": 1, "accept": 1, "bench": 1, "clearly": 1, "needed": 1, "discussion": 1, "administration": 1, "should": 4, "majority": 1, "much": 1, "circumstances": 1, "issue": 1, "is": 6, "ought": 1, "movement": 1, "be": 17, "play": 1, "risk": 1, "that": 36, "very": 1, "upon": 5, "plan": 1, "wanted": 1, "those": 1, "must": 2, "me": 1, "these": 1, "powers": 1, "could": 2, "us": 1, "round": 1, "try": 1, "remain": 1, "continue": 2, "she": 8, "man": 3, "entirely": 1, "my": 1, "make": 2}
"deciding"	{"own": 1, "factor": 2, "that": 3, "involved": 1, "is": 1, "capable": 1, "needed": 1, "length": 1, "produce": 1, "responsibility": 1, "she": 1, "between": 1, "usually": 1, "discretion": 1, "issue": 1, "final": 1}
"decision"	{"is": 15, "over": 1, "obtain": 1, "accept": 2, "cost": 1, "parties": 1, "declined": 1, "make": 14, "autonomy": 1, "develop": 2, "factors": 1, "personal": 2, "regarded": 1, "original": 1, "same": 1, "should": 2, "comply": 1, "basic": 1, "recent": 1, "final": 9, "be": 8, "that": 14, "delayed": 1, "stay": 1, "produce": 1, "lay": 1, "such": 1, "trying": 1, "those": 3, "must": 3, "me": 1, "hire": 1, "made": 13, "actual": 1, "immediately": 1, "involved": 1, "could": 1, "example": 1, "thinking": 1, "continue": 1, "about": 4, "entirely": 1, "voice": 1, "communicated": 1}
"declined"	{"be": 1, "that": 2, "decision": 1, "accept": 1, "write": 1, "such": 1, "substantially": 1, "follow": 1, "recent": 1}
"deeds"	{"me": 1, "great": 3, "that": 2, "many": 1, "is": 1, "bloody": 1, "bad": 1, "much": 1, "names": 1, "such": 1, "part": 1, "my": 1, "those": 1, "speak": 1}
"deep"	{"raised": 1, "own": 1, "do": 1, "is": 7, "feet": 3, "cries": 1, "diverse": 1, "moral": 1, "choosing": 1, "proper": 1, "our": 2, "subjects": 1, "needs": 2, "source": 2, "make": 1, "peace": 1, "two": 3, "expressed": 2, "looking": 1, "also": 1, "much": 1, "between": 1, "new": 1, "basin": 1, "over": 1, "be": 1, "risk": 1, "that": 8, "very": 2, "upon": 1, "great": 1, "most": 1, "meaning": 1, "fell": 1, "nearly": 1, "such": 4, "cervical": 1, "man": 1, "me": 1, "about": 1, "made": 1, "could": 1, "well": 2, "lasted": 1, "opinion": 1, "feeling": 1, "my": 2, "road": 1}
"deficiency"	{"made": 1, "constitution": 1, "that": 1, "these": 1, "caused": 1, "is": 4, "disease": 1, "most": 1, "absence": 1, "reported": 1, "our": 1, "strength": 1, "appears": 1}
"definitions"	{"be": 1, "that": 1, "these": 1, "is": 1, "two": 1, "most": 1, "religion": 1}
"delayed"	{"be": 5, "particularly": 1, "many": 1, "decision": 1, "appearance": 1, "two": 1, "should": 1, "late": 1, "till": 1, "response": 1, "is": 2, "must": 1}
"demand"	{"limited": 1, "concept": 1, "constant": 1, "supply": 5, "caused": 1, "is": 18, "lack": 1, "principles": 1, "accept": 1, "services": 1, "our": 1, "should": 4, "market": 3, "intended": 1, "autonomy": 1, "management": 1, "justice": 1, "make": 2, "people": 1, "relations": 1, "comprehend": 1, "also": 3, "much": 2, "low": 1, "imports": 1, "answer": 1, "new": 2, "forth": 1, "interests": 1, "do": 2, "notice": 2, "met": 1, "increased": 2, "that": 12, "price": 1, "rise": 1, "upon": 1, "great": 5, "aware": 1, "forward": 1, "goods": 2, "schools": 1, "such": 2, "be": 3, "continued": 1, "between": 1, "about": 1, "made": 3, "remember": 1, "effective": 1, "most": 1, "many": 1, "industry": 1, "work": 1, "income": 1, "points": 1, "occasion": 1, "entirely": 1, "confronted": 1, "my": 2, "mean": 1}
"department"	{"own": 2, "people": 1, "merely": 1, "cost": 1, "accounting": 1, "surgery": 1, "physical": 2, "affairs": 1, "concerned": 1, "responsible": 1, "responsibility": 1, "relations": 1, "charge": 1, "board": 1, "new": 1, "local": 1, "is": 5, "do": 1, "literature": 1, "emergency": 5, "that": 2, "prepared": 1, "produce": 1, "services": 1, "such": 2, "worked": 1, "structure": 1, "areas": 1, "science": 1, "work": 2, "well": 1, "command": 1, "my": 2}
"deposit"	{"be": 1, "added": 1, "is": 3, "upon": 1, "part": 1, "consideration": 1, "made": 1}
"described"	{"committee": 1, "be": 33, "simple": 1, "developed": 1, "is": 32, "solution": 1, "feet": 1, "earth": 1, "determine": 1, "measure": 1, "appearance": 1, "species": 2, "methods": 1, "handled": 1, "author": 1, "thinking": 1, "six": 1, "visit": 1, "two": 2, "application": 1, "potential": 1, "types": 1, "answer": 1, "employed": 1, "recent": 1, "events": 4, "she": 2, "liberation": 1, "activities": 1, "that": 11, "very": 2, "me": 1, "prepared": 2, "most": 1, "levels": 1, "studies": 1, "groups": 1, "new": 1, "efforts": 1, "structure": 1, "must": 1, "chapter": 1, "also": 3, "great": 2, "takes": 1, "these": 1, "fully": 1, "cells": 1, "advent": 1, "disease": 1, "original": 1, "specific": 1, "contact": 1, "those": 3, "principle": 1, "man": 4, "well": 1, "distribution": 1, "my": 1, "lines": 1, "first": 4}
"describing"	{"me": 1, "be": 1, "task": 1, "that": 1, "these": 1, "concerned": 1, "same": 1, "write": 1, "meaning": 1, "much": 1, "way": 1, "observed": 1, "events": 1, "is": 1}
"description"	{"own": 1, "is": 8, "obtain": 1, "private": 1, "moral": 1, "our": 1, "miserable": 1, "beyond": 1, "physical": 1, "provided": 1, "interesting": 2, "responsible": 1, "same": 1, "should": 1, "that": 10, "much": 1, "way": 1, "between": 1, "speak": 1, "admirable": 1, "powers": 1, "gives": 1, "be": 5, "complete": 4, "normal": 1, "very": 2, "sufficient": 1, "most": 1, "hear": 1, "response": 1, "types": 1, "must": 1, "me": 1, "photograph": 1, "made": 1, "actual": 1, "these": 1, "approach": 1, "work": 1, "list": 1, "specific": 1, "mass": 1, "distribution": 1, "piece": 1, "my": 2}
"descriptions"	{"be": 2, "most": 1, "these": 1, "is": 2, "generally": 1, "application": 1, "produce": 1, "names": 1}
"deserve"	{"be": 6, "do": 1, "that": 1, "perhaps": 1, "is": 1, "much": 1, "such": 1, "burnt": 1}
"design"	{"program": 1, "own": 2, "do": 1, "caused": 1, "is": 11, "principles": 1, "two": 1, "carry": 1, "principal": 1, "note": 1, "develop": 1, "concerned": 1, "flying": 1, "factory": 1, "same": 1, "should": 2, "passive": 1, "also": 1, "attack": 1, "potential": 1, "types": 1, "new": 1, "analyze": 1, "local": 1, "be": 7, "literature": 1, "junction": 1, "that": 10, "upon": 1, "most": 1, "heat": 1, "part": 1, "active": 1, "such": 1, "considerable": 1, "structure": 1, "must": 2, "applied": 2, "great": 1, "upper": 1, "work": 1, "well": 1, "us": 1, "allow": 1, "learn": 1, "entirely": 1, "make": 1, "engineers": 1}
"despair"	{"me": 1, "be": 1, "poor": 1, "risk": 1, "success": 1, "that": 2, "is": 1, "modern": 1, "struggle": 1, "greatest": 1, "way": 1, "man": 1, "she": 1}
"destiny"	{"be": 1, "about": 1, "own": 3, "that": 1, "very": 1, "make": 1, "lines": 1, "nations": 1, "conceptions": 1, "my": 1, "physical": 1}
"detect"	{"duty": 1, "be": 1, "these": 1, "is": 3, "subjects": 1, "allow": 1, "impossible": 1, "feeling": 1}
"determine"	{"own": 1, "methods": 1, "is": 16, "relative": 2, "impossible": 7, "proper": 3, "our": 2, "range": 1, "sufficient": 1, "species": 1, "provided": 1, "described": 1, "temperature": 1, "factors": 2, "source": 1, "two": 2, "should": 4, "current": 2, "also": 3, "much": 1, "parents": 1, "way": 1, "test": 1, "must": 3, "approach": 1, "events": 1, "be": 5, "direction": 3, "added": 1, "risk": 1, "that": 9, "could": 1, "price": 1, "differences": 3, "standard": 1, "meaning": 1, "part": 1, "alone": 1, "such": 1, "trying": 2, "recent": 1, "using": 1, "science": 1, "areas": 1, "solution": 1, "bad": 1, "she": 1, "man": 1, "region": 1}
"develop"	{"science": 1, "concept": 2, "art": 1, "people": 1, "is": 2, "own": 7, "design": 1, "expect": 1, "allowed": 2, "impossible": 1, "market": 1, "try": 1, "needs": 2, "management": 1, "capacity": 2, "takes": 1, "needed": 1, "effort": 1, "decision": 2, "facility": 1, "majority": 1, "outside": 1, "powers": 1, "easy": 1, "test": 1, "new": 4, "approach": 1, "resources": 1, "she": 1, "do": 3, "begin": 2, "that": 8, "our": 2, "learn": 1, "matters": 1, "chance": 2, "part": 1, "struggle": 1, "such": 1, "be": 5, "trying": 2, "continued": 1, "those": 1, "must": 3, "most": 1, "these": 1, "fully": 1, "cells": 1, "disease": 1, "us": 1, "local": 1, "specific": 1, "students": 1, "continue": 3, "responsibility": 1, "artistic": 1, "allow": 1, "freedom": 1, "very": 1, "efforts": 1, "section": 1, "my": 1, "could": 1, "road": 1, "first": 1}
"developed"	{"own": 2, "methods": 4, "civil": 1, "well": 4, "is": 16, "principles": 1, "middle": 1, "girl": 1, "clearly": 1, "market": 1, "described": 1, "built": 1, "interesting": 1, "explain": 1, "currently": 1, "ideas": 1, "chapter": 2, "should": 2, "late": 1, "also": 3, "program": 1, "eliminate": 1, "basic": 1, "new": 1, "learned": 1, "must": 1, "movement": 1, "be": 22, "literature": 1, "that": 16, "rules": 1, "between": 3, "much": 2, "most": 2, "such": 1, "arch": 1, "appears": 1, "structure": 1, "circumstances": 1, "building": 1, "great": 1, "these": 1, "fully": 4, "areas": 1, "work": 1, "lines": 1, "disease": 1, "nations": 1, "applied": 1, "connection": 1, "mass": 1, "allow": 1, "many": 2, "those": 1, "military": 1, "first": 1, "could": 1, "published": 1}
"diagram"	{"entire": 1, "that": 2, "is": 6, "flow": 1, "length": 1, "should": 1, "connection": 1, "conceptual": 1, "essential": 1, "mean": 1}
"didn"	{"be": 1, "about": 2, "remember": 1, "that": 9, "she": 5, "my": 1, "tried": 1}
"differences"	{"methods": 2, "people": 1, "energy": 1, "related": 2, "observed": 3, "individuals": 1, "determine": 3, "our": 1, "accounting": 1, "religious": 2, "clearly": 1, "management": 1, "normal": 1, "two": 7, "same": 1, "species": 1, "also": 3, "potential": 2, "structure": 1, "way": 1, "between": 61, "test": 1, "circumstances": 1, "local": 1, "is": 2, "happy": 1, "be": 6, "kinds": 2, "ability": 2, "efficacy": 1, "that": 13, "very": 2, "rise": 1, "reach": 1, "aware": 1, "most": 2, "levels": 1, "groups": 2, "serious": 1, "such": 4, "response": 1, "those": 2, "areas": 1, "about": 1, "especially": 1, "pressure": 1, "these": 12, "many": 2, "appearance": 1, "remain": 1, "us": 2, "length": 1, "adjust": 1, "behavior": 1, "opinion": 1, "entirely": 1, "my": 1, "essential": 2, "first": 1}
"differs"	{"many": 1, "two": 1, "those": 1, "that": 8}
"difficulty"	{"raised": 1, "sometimes": 1, "learning": 1, "danger": 1, "over": 3, "primary": 1, "relative": 1, "presented": 1, "books": 1, "choosing": 1, "such": 2, "should": 2, "source": 1, "make": 2, "people": 1, "two": 1, "writing": 1, "also": 1, "much": 9, "way": 1, "basic": 1, "is": 11, "she": 1, "be": 5, "begin": 1, "do": 1, "that": 15, "very": 1, "sufficient": 1, "between": 3, "failure": 1, "serious": 2, "accepting": 2, "removed": 1, "considerable": 4, "circumstances": 1, "great": 12, "task": 1, "using": 1, "getting": 2, "these": 2, "involved": 1, "could": 1, "accommodating": 1, "solution": 1, "us": 1, "chief": 1, "continue": 1, "greatest": 4, "occasion": 2, "comes": 1, "first": 1}
"direct"	{"own": 1, "methods": 1, "people": 1, "appeared": 1, "is": 16, "lack": 1, "principles": 1, "produced": 1, "cost": 2, "sight": 1, "measure": 1, "earth": 1, "speak": 1, "management": 1, "disciples": 1, "source": 1, "union": 1, "proportion": 3, "attack": 2, "relations": 1, "should": 3, "current": 3, "also": 2, "charge": 1, "much": 1, "damages": 1, "way": 1, "income": 1, "test": 1, "new": 1, "approach": 1, "energy": 1, "she": 1, "interests": 1, "be": 10, "advantage": 1, "that": 4, "very": 1, "reader": 2, "upon": 2, "great": 2, "bear": 1, "answer": 1, "heat": 2, "fell": 1, "necessity": 1, "meaning": 1, "aggregate": 1, "such": 1, "part": 1, "effort": 1, "between": 3, "those": 1, "missed": 1, "applied": 1, "about": 2, "made": 2, "actual": 1, "effective": 1, "most": 5, "treated": 1, "could": 1, "wife": 1, "solution": 2, "us": 3, "connection": 1, "contact": 8, "responsibility": 1, "road": 1, "opinion": 1, "pressure": 1, "my": 2, "comes": 2}
"direction"	{"ad": 1, "do": 1, "lines": 2, "is": 13, "move": 2, "relative": 2, "determine": 3, "pass": 1, "our": 4, "considers": 1, "established": 2, "cut": 1, "takes": 1, "factors": 1, "thinking": 1, "continued": 1, "such": 2, "same": 7, "should": 2, "current": 1, "also": 2, "potential": 1, "forces": 1, "between": 1, "forward": 1, "new": 2, "final": 1, "movement": 2, "be": 4, "over": 3, "towards": 1, "run": 1, "way": 1, "that": 16, "none": 1, "aware": 1, "although": 1, "coming": 1, "consideration": 1, "effort": 1, "structure": 1, "recent": 1, "applied": 1, "great": 1, "made": 2, "studies": 1, "could": 1, "flow": 3, "portion": 1, "points": 1, "she": 1, "capitalist": 1, "usually": 1, "about": 2, "efforts": 1, "river": 1, "facilitate": 1, "first": 1}
